"","Ch1","Ch2","Ch3","Ch4"
"5108",0.499162043826851,0.110501945700067,0.0676565283947628,0.287826859545234
"5109",0.155374577234679,0.535636250123747,0.11617189241928,0.191393729021748
"5110",0.15937507535182,0.107849799023478,0.201710544317569,0.502649082059488
"5111",0.0621948938992461,0.338417198787234,0.236446951632895,0.331500999417103
"5112",0.219500077818795,0.462640201199018,0.0377733489808093,0.221149070273545
"5113",0.0935723676551894,0.184834328929868,0.480986877451917,0.201262395733234
"5114",0.248853155622995,0.0442708630586145,0.319915148790294,0.286029586519604
"5115",0.280565188904871,0.47573716951827,0.0380918088254138,0.215187509436944
"5116",0.0622716054253101,0.100509849320354,0.533748203859731,0.241427155162282
"5117",0.0690455459287778,0.081394718189175,0.210754923531303,0.56201278332644
"5118",0.180746518027798,0.205095585685393,0.0749008219839339,0.538912013493405
"5119",0.574271067570671,0.129804279721804,0.0817730937436333,0.242642431603626
"5120",0.165988429592968,0.0887628414789668,0.457921565748648,0.174608828697214
"5121",0.414950230233479,0.370402822822807,0.0943536754070871,0.145983642184958
"5122",0.222197353183479,0.319031951612005,0.279846647362472,0.212649148147261
"5123",0.130365725371385,0.384504148151225,0.344169252256403,0.154080685771642
"5124",0.101640865160487,0.320044003883438,0.174091818335411,0.40633906415749
"5125",0.351618998099641,0.316205222460142,0.278232288677236,0.108074252619208
"5126",0.106158322163766,0.0962463870893215,0.55922513419845,0.239049041299551
"5127",0.0817942418697293,0.506623452141497,0.113721849887474,0.327306241349302
"5128",0.141817366506887,0.052854064318497,0.618062531374909,0.286356892191885
"5129",0.0363579327468151,0.10497243944344,0.422598822354905,0.307860465624286
"5130",0.253461609362313,0.283890352266641,0.114004966442379,0.347192798936152
"5131",0.369403581561307,0.039687752864985,0.356806324356082,0.23252827621339
"5132",0.194221820652271,0.280251119399178,0.383893431092341,0.130249675566099
"5133",0.140494207130971,0.0723060928825491,0.447683643666528,0.318333196367202
"5134",0.308643034214678,0.099597026326112,0.30373440084992,0.32504393918559
"5135",0.295878230133818,0.206249081481078,0.101556013801972,0.412268129734457
"5136",0.352610905146507,0.252020397289842,0.218134606097701,0.157385931429678
"5137",0.336356737169101,0.141519435097776,0.117521549073378,0.456249928907289
"5138",0.243687063084319,0.219462511040716,0.379757072790925,0.130792870984133
"5139",0.183840250985607,0.268257593724523,0.366310747893826,0.228894033887213
"5140",0.0699413547047194,0.304873244726563,0.122694912547085,0.505461354583188
"5141",0.295042865020141,0.0938967943791707,0.102853244687004,0.530957936537642
"5142",0.207469429808426,0.444059758766813,0.0932108565122559,0.208841753371769
"5143",0.176332301207828,0.397752816592617,0.12916520025282,0.29669202228398
"5144",0.321965382132835,0.0447693996101978,0.402883097119204,0.201267002096173
"5145",0.219206251241973,0.149778933284541,0.0688493289333131,0.53565350209478
"5146",0.171474731784204,0.0705591171508985,0.419969567154929,0.302398369248455
"5147",0.121526031054367,0.107854547927489,0.263838639371235,0.500947237880775
"5148",0.352317046351411,0.156409197534305,0.350225971997589,0.113277283062981
"5149",0.0616496161436884,0.277942787952008,0.385995284240987,0.250595227078656
"5150",0.0347845413874829,0.425913560625218,0.31004810910676,0.189596725548718
"5151",0.182946249849668,0.0957058095367067,0.373650860563212,0.329111250372531
"5152",0.299630334728995,0.0997150646269383,0.382912931089585,0.183977153903105
"5153",0.514030435373511,0.238790543038382,0.0679626649146083,0.201339279459903
"5154",0.422163037759315,0.0475028248378914,0.33499066821173,0.207977164224533
"5155",0.0920700716235644,0.0454406000205819,0.607038039650691,0.274008930329259
"5156",0.224267334876237,0.199960034252555,0.219092265102527,0.388717447065712
"5157",0.38620255362191,0.174943689051383,0.192645111009826,0.192745300437776
"5158",0.11150888304106,0.34183977153665,0.3036100914936,0.244652117256561
"5159",0.248233929620062,0.221878926381618,0.245043092157149,0.256266562679651
"5160",0.138771407906011,0.577405943268623,0.0294648630213931,0.22770248184743
"5161",0.229054857289719,0.203046831661433,0.102372061309851,0.428605757836475
"5162",0.18071163645509,0.1257596836008,0.36400619605626,0.318919091792524
"5163",0.333556537148675,0.141962000876004,0.258853254446131,0.270721244861131
"5164",0.478394190880918,0.219191822379369,0.045940568819885,0.258339419540948
"5165",0.0534589119273112,0.550609470289348,0.0959398020915384,0.284808687405111
"5166",0.104280885682872,0.403980688395402,0.173653905701694,0.308116738370633
"5167",0.442739105265802,0.256669999700314,0.0403900943787562,0.232956181761834
"5168",0.120806868009684,0.442957430269824,0.253663379411283,0.190208748531192
"5169",0.482229771591663,0.130085505396894,0.141836598986295,0.314434893463794
"5170",0.38675987062628,0.173324328078135,0.304918887125922,0.129556489797412
"5171",0.184165263942464,0.164624196786611,0.300390047319024,0.255803851626885
"5172",0.256250924966571,0.288098539648131,0.199170802979186,0.262012903137775
"5173",0.0503341724128124,0.0820409718733036,0.46224908430143,0.352740545555085
"5174",0.250177985355356,0.173781992053555,0.063086267484973,0.478851621397516
"5175",0.122969369888029,0.109888495646998,0.3284694730313,0.472881946664492
"5176",0.40893690435708,0.0493405416881632,0.276971320966655,0.167208930160233
"5177",0.207160804696895,0.0810094726470043,0.409345319850026,0.354494761596145
"5178",0.402679637687003,0.358157358718325,0.02679382139809,0.204056948372116
"5179",0.384169394860159,0.136547259305549,0.246246843153561,0.193044635327873
"5180",0.0250991948779838,0.447405117512941,0.320784009899524,0.193370547069911
"5181",0.130045266239717,0.14920074899011,0.0952649859050961,0.568206900882519
"5182",0.0853174914665724,0.0579057776699578,0.579321326582368,0.258201648894571
"5183",0.0702606117690999,0.467277522362948,0.093943168238266,0.455355799945589
"5184",0.318414585895133,0.0781319612898778,0.195043077016535,0.367794494237797
"5185",0.15700431382919,0.0830466494272139,0.510505024380292,0.208942767887712
"5186",0.25491099131844,0.532480880095583,0.0333974850391775,0.189930839756928
"5187",0.274827731736988,0.310597859688448,0.341386649233249,0.106231924883793
"5188",0.294693349905974,0.162215648683083,0.230599521125748,0.245302774346211
"5189",0.266090799663021,0.14331717094267,0.323499447297519,0.343760290107857
"5190",0.348811283500091,0.24533864572527,0.0951502070281487,0.368658977375325
"5191",0.40727259705352,0.292942875866846,0.256503229497179,0.133592430056459
"5192",0.281438817820864,0.0646959724621317,0.421781293346033,0.282304459456848
"5193",0.0740848103877757,0.474075801746213,0.0532477013149098,0.398793053220231
"5194",0.526076499665035,0.118718333605207,0.0380328882934355,0.300757408242594
"5195",0.499457712982853,0.109670646541592,0.157231755053087,0.206066450371276
"5196",0.355806499973439,0.319094390179016,0.222377058476238,0.112617738264396
"5197",0.148220780248497,0.348570373434776,0.309111515914485,0.243347852456913
"5198",0.202639476796319,0.230709643400375,0.253994431464323,0.272049507750333
"5199",0.237521766498502,0.0950246734327664,0.104022988112289,0.564532164720921
"5200",0.237496024689431,0.502128980218663,0.0795092349578195,0.173354755432901
"5201",0.238735395463965,0.332399205220619,0.102762506937909,0.248056239967858
"5202",0.356797680362621,0.117492276512251,0.272214096024293,0.360523442372138
"5203",0.128400566073045,0.113584274312149,0.212823580716994,0.527101371682668
"5204",0.0558147146100382,0.119687031579876,0.364059216108699,0.428471172445676
"5205",0.179984835755116,0.123592764166388,0.349619975949702,0.391363054964274
"5206",0.302123630689403,0.0994627349899041,0.362276535634653,0.23833265841452
"5207",0.0647669425239309,0.172739299506887,0.313431677349364,0.368640557356376
"5208",0.1316090398543,0.382671993827185,0.0499623683956569,0.400286796132275
"5209",0.330820621490448,0.141006969731682,0.198920192718064,0.352877647053487
"5210",0.0371415070680717,0.294927963487846,0.40993635865792,0.204800844958591
"5211",0.475339217373334,0.220481496232943,0.0858128855786649,0.192477083582919
"5212",0.0846396162367464,0.351012158796746,0.466447809366581,0.177691219449728
"5213",0.23945666362038,0.269403413761298,0.110908412459273,0.426289070881322
"5214",0.158797773984124,0.439014280101743,0.149302427884956,0.194888793994283
"5215",0.211970123184178,0.456976244056025,0.0650401997122364,0.20929204969161
"5216",0.212956297868038,0.309529844751437,0.417497987659285,0.147501176325122
"5217",0.0866602457576498,0.349720669695162,0.0610151960189367,0.475855777353623
"5218",0.205425748713042,0.18277379276504,0.201524732492112,0.374978144511515
"5219",0.310619755042007,0.172542738591184,0.309106388035224,0.183941530111847
"5220",0.356392549144821,0.391701197172558,0.0284407260605473,0.222438277398345
"5221",0.112647207377536,0.531020290069008,0.205823982180329,0.25054293171559
"5222",0.323720038774628,0.358684182527812,0.0659933662882763,0.265042475115826
"5223",0.294774674289505,0.208143675740795,0.287511383400034,0.29494731086469
"5224",0.130441307958049,0.311932926540884,0.0666703012050182,0.496740169775418
"5225",0.0819406549653583,0.101345873610981,0.604567753210792,0.289039524272428
"5226",0.181722103586338,0.205109244992396,0.0759782461930861,0.462136300799164
"5227",0.105249848947596,0.214281481570423,0.451387645250798,0.300213659346869
"5228",0.0990419524398705,0.384980516485071,0.343690395454241,0.154223609583076
"5229",0.0318906349512568,0.511003230502839,0.305161238484272,0.178061071320607
"5230",0.439430262720178,0.199235914044634,0.129728971646357,0.221175666695156
"5231",0.19186859862409,0.220870181274567,0.37844729563879,0.242142114826732
"5232",0.300557062470097,0.212403456407518,0.295636175348947,0.230894479269399
"5233",0.343050931265635,0.304792348119566,0.0535704029291193,0.293602134719881
"5234",0.248296549831466,0.513610003060223,0.0220530430096052,0.184254644838837
"5235",0.0530545463126479,0.479346683703414,0.172883709746506,0.375420803130276
"5236",0.304451333686008,0.0992855628068104,0.145258450628499,0.368726225003735
"5237",0.381798741357206,0.213859084491229,0.183542331056873,0.306373441066451
"5238",0.0264259278615352,0.458587147449278,0.414486625328779,0.145766850347334
"5239",0.1458174077932,0.214885002313081,0.237190330904763,0.344154786766083
"5240",0.0309619196733864,0.604215827197032,0.138307134041182,0.235850961871764
"5241",0.169771211377498,0.246314077060724,0.214426272450722,0.380945308157697
"5242",0.525823057612387,0.191886390699267,0.125835382003966,0.204948846356736
"5243",0.250498280175014,0.172763494817122,0.145683869157085,0.527675965859125
"5244",0.370562910091194,0.206679309931463,0.17658000639866,0.300256989236599
"5245",0.146626830864458,0.422847724126056,0.243933066812246,0.23886944109537
"5246",0.0640584946554479,0.42530962969851,0.382410858004358,0.131213006393105
"5247",0.430547526800686,0.247470686565884,0.213946534125792,0.149345975150506
"5248",0.277823837744932,0.310134990857767,0.0715894860621621,0.37717246500291
"5249",0.0610095331766075,0.160618063760561,0.47513317737091,0.188406895510671
"5250",0.313421693035109,0.134441037314823,0.456451091920546,0.172507318835598
"5251",0.578301314495487,0.0606896971233636,0.0346499631107039,0.281592753402842
"5252",0.223268069541133,0.157004757625382,0.421342334580801,0.213221371226157
"5253",0.365547667489767,0.160791484258062,0.135952477098716,0.319693303455822
"5254",0.421167493080289,0.0888987044437057,0.168594481346485,0.234597435776467
"5255",0.208544207212921,0.374499975838194,0.124293032493486,0.357415678623023
"5256",0.250448962832408,0.35062016423897,0.150675178234032,0.254471367371235
"5257",0.416314205124727,0.299920482561454,0.0928284937905171,0.152425898124289
"5258",0.122614984925493,0.538611516681505,0.121109756963764,0.200127580806598
"5259",0.0818020237731516,0.430147690659011,0.078990521455298,0.438037989638383
"5260",0.0985724273477628,0.479259626996766,0.275418717360018,0.152051463098034
"5261",0.149274931986652,0.102023952157264,0.239133650806002,0.468542373193023
"5262",0.530315356580759,0.0929269315262748,0.0403373764783586,0.313978304252147
"5263",0.199485413608112,0.0585846026199295,0.54624029838021,0.233762024048962
"5264",0.26351488881016,0.369248776466974,0.206528697822919,0.196119312387574
"5265",0.205359598284464,0.107639611400769,0.466995277292273,0.323439153818679
"5266",0.133485011587811,0.201544599298175,0.357103471585111,0.303292444287094
"5267",0.414430668376998,0.0821171154244091,0.198210554535129,0.34828186636512
"5268",0.0632306078557444,0.347298921516308,0.115883935048065,0.46098166362711
"5269",0.145519214925043,0.215146859688014,0.377930301998882,0.181964196045587
"5270",0.0813200876938918,0.355581298926591,0.251189007293698,0.426669499378884
"5271",0.0571190323960362,0.0508744428400908,0.396204218709388,0.380308960117885
"5272",0.129406075423063,0.381806525919214,0.0938673295442323,0.388061451588723
"5273",0.366072946533932,0.404362655110415,0.143650392693054,0.121366197670767
"5274",0.253730145721957,0.286224319840108,0.249791884554592,0.249201682561099
"5275",0.139653047695212,0.588286070517063,0.0313935296821525,0.237887225537114
"5276",0.427246458433141,0.30640712070789,0.0964798099074732,0.207143987459175
"5277",0.152155423103371,0.349932626731594,0.0577998306269369,0.36740941570125
"5278",0.0249236532831072,0.427560439672351,0.311366596114769,0.190743528446316
"5279",0.121709540687424,0.363632204650951,0.15051934289108,0.351884244152143
"5280",0.151732574715417,0.280728570180607,0.0834683383910499,0.465346783561178
"5281",0.253287474397533,0.435297400947845,0.118450215341989,0.19284177072871
"5282",0.397222386946669,0.136247792181999,0.310648540071534,0.182950003128049
"5283",0.171366783276756,0.250598518935601,0.168061914533871,0.400746662786064
"5284",0.326764651935044,0.0461659389715566,0.413932149963169,0.208004238186347
"5285",0.124743999690348,0.146740092281399,0.411372416969277,0.282799991355433
"5286",0.0603626057456574,0.604192976139342,0.0448686687787199,0.318836133178253
"5287",0.236735810645864,0.0722341759179098,0.447771173844215,0.233101678339793
"5288",0.0612778685320934,0.434620031372704,0.250383918191537,0.330265586081924
"5289",0.0830376692039666,0.325768279793783,0.36600123734448,0.12487898513325
"5290",0.456510668906356,0.263929847612824,0.029296909665117,0.240426953832654
"5291",0.0478376536266422,0.220035401969346,0.479804696861856,0.191329944023405
"5292",0.0880915171870195,0.529200957690118,0.125542904185102,0.337219756383162
"5293",0.19735879174325,0.174977485680281,0.14704956050589,0.547935482387339
"5294",0.0547103164352236,0.390181868593447,0.347937579911492,0.284502140148701
"5295",0.145200514241199,0.506797620826508,0.0921746920247246,0.326202404218871
"5296",0.135502233228646,0.120038562692338,0.220945428503359,0.532273279092366
"5297",0.248569861890578,0.521207710257601,0.0495764594738169,0.193243778421442
"5298",0.37463297526053,0.33399840062314,0.10620460170873,0.174809374160364
"5299",0.262407117339028,0.108092590039458,0.248160078485743,0.443655537669435
"5300",0.0809150170577747,0.321841057156024,0.286012985531651,0.2385597036657
"5301",0.0484299571549838,0.276428047567697,0.186936445892746,0.372401294104817
"5302",0.13445754318717,0.155733719305574,0.17169213944795,0.535671539287994
"5303",0.0500240591081208,0.466439410347833,0.116525201151763,0.373515806905175
"5304",0.030139005374396,0.572596423872155,0.175919171800658,0.221934914169417
"5305",0.287965893322058,0.123679375360079,0.136562885324059,0.350214852284944
"5306",0.339967556005897,0.242325746950075,0.124576343234132,0.221219732859286
"5307",0.219177435866653,0.469701154855104,0.0393656033324434,0.289956024000648
"5308",0.346224946410168,0.383764559533853,0.167885406231915,0.108786201401118
"5309",0.484936512424859,0.0787173704621145,0.244763751568285,0.188680320795937
"5310",0.148945710320098,0.171200322452911,0.10843674551079,0.585531978888534
"5311",0.056666932174519,0.335145571748686,0.296639932468717,0.39737091415217
"5312",0.387252334028062,0.0765251426238497,0.18442240409403,0.338596755088904
"5313",0.19782101700232,0.228160887961671,0.38896727733772,0.247386883226263
"5314",0.574713224129073,0.0552317978996477,0.080925668583684,0.261890929096864
"5315",0.175856150208987,0.254286076548503,0.0971053600768258,0.42545010817995
"5316",0.18521318711853,0.501155961392177,0.114799638291999,0.23969793289826
"5317",0.319249485187647,0.436866195596903,0.113623657145277,0.133079462497309
"5318",0.281996831322035,0.479584575425763,0.0571000655196616,0.221284277732227
"5319",0.164398404772641,0.556442565272047,0.10204674359682,0.211927168107329
"5320",0.0336556571846605,0.609962002364482,0.166120255366989,0.25442971453404
"5321",0.359623220242645,0.155530945124549,0.277258482997797,0.283287713403758
"5322",0.262397197786838,0.0618609880573053,0.336786645527629,0.2910629502854
"5323",0.40214770538548,0.229822772634574,0.118395346407595,0.263008661491882
"5324",0.240614011950083,0.511369542956954,0.111386585562194,0.174406617246841
"5325",0.294540930510592,0.402098053921303,0.0416994553841294,0.235615401532624
"5326",0.18596521563073,0.411366399702201,0.0832655020858437,0.325628928859378
"5327",0.103473615757092,0.156748452351115,0.132557164614203,0.566350805902043
"5328",0.319087709655629,0.0566890260239307,0.445596225851956,0.305345607522266
"5329",0.113418005065413,0.100256655942736,0.145107490882017,0.60627434161283
"5330",0.152711361192404,0.135153755769095,0.19263696470954,0.483121186487632
"5331",0.0614968174056923,0.100498522232172,0.603998511234546,0.262621760602414
"5332",0.354256038794652,0.0875600795730949,0.484544053998335,0.193828909155151
"5333",0.154657091499069,0.351403000429302,0.157025843297272,0.348623453487886
"5334",0.136344057096178,0.488920446615455,0.136947579828504,0.231218199947978
"5335",0.475602477539762,0.216573988110513,0.108979251707496,0.23944371446042
"5336",0.16240252009027,0.109390831405752,0.206925691948182,0.508464897303933
"5337",0.227128313503452,0.118067197750651,0.271612553514578,0.477253640273692
"5338",0.28596489326302,0.256276271573752,0.283029267866727,0.159994851804543
"5339",0.350189609849917,0.0639811070399693,0.16807421461629,0.403903366346981
"5340",0.16847486223569,0.150563362091995,0.273073380330092,0.39237597341821
"5341",0.584486582218605,0.134012453797893,0.0336930128864141,0.25971646005002
"5342",0.106790866322497,0.417225915042079,0.237391144381661,0.308169440528318
"5343",0.204766340586405,0.453354072315491,0.0666918560775657,0.342983070529861
"5344",0.0361531719774751,0.451223643546374,0.328143809109394,0.197097980434051
"5345",0.208143849615827,0.112592622566043,0.345951184054039,0.225937127239802
"5346",0.183001584256193,0.0535542145866006,0.374816006011405,0.338754682465456
"5347",0.304195555383585,0.168768390747503,0.0815265087975228,0.365427465137467
"5348",0.349133337803082,0.194259803966356,0.125013574723229,0.297933340759705
"5349",0.403880129386858,0.0806584179287821,0.065400099187596,0.464985063460199
"5350",0.639452344816601,0.0471676380307475,0.0923986233125444,0.274687274013975
"5351",0.0765797705382465,0.201961008906797,0.512383116975862,0.216792923108208
"5352",0.461511359596384,0.0976700873286154,0.292162851989821,0.172254833276746
"5353",0.282757491952645,0.252055022257131,0.17042086622586,0.296716285639218
"5354",0.0929753876958791,0.145997259742817,0.508943014961655,0.276185339579269
"5355",0.257242207179484,0.535289829960883,0.0491971893905368,0.190703646160542
"5356",0.199401634608713,0.286331180657802,0.316050448901631,0.190822544505339
"5357",0.113936601919162,0.222435447777451,0.469420730310381,0.181544476120579
"5358",0.148500205921603,0.100527621871839,0.110727723616503,0.614005913377904
"5359",0.0983077747542389,0.379827420746379,0.214610660443203,0.289389759176785
"5360",0.182781041994163,0.491598993187629,0.0790762259513949,0.233368602960721
"5361",0.0797582404576669,0.122602885330945,0.135848263864567,0.609440379488362
"5362",0.0573623909845877,0.587508919866351,0.0396321534285249,0.308870790750781
"5363",0.360611425119819,0.0389185335967278,0.298746237174909,0.250311665473276
"5364",0.0554696678641018,0.336825667293319,0.296207580727188,0.402497815025693
"5365",0.430020501823071,0.116677281852711,0.0720813978488503,0.321397950410892
"5366",0.178622660457034,0.0904997435298238,0.131487789213065,0.571945997925004
"5367",0.111488823252724,0.0984260387223626,0.177901419755156,0.584570553440497
"5368",0.0721627535447899,0.19430025687899,0.339633877256432,0.385787242384476
"5369",0.0177138138763164,0.347678977450874,0.390539997416141,0.136902489283831
"5370",0.510123905882892,0.188388554342759,0.0689064489761845,0.211513440535232
"5371",0.474901302295266,0.0981924527010496,0.0592549087279196,0.348227032662112
"5372",0.167458512679994,0.249714076586669,0.426581355578909,0.203846099743335
"5373",0.170532669960711,0.118056185529584,0.427352055663903,0.293216811843634
"5374",0.301047360009276,0.501755511707951,0.0295738231982073,0.170257158846703
"5375",0.333056953125718,0.0466584863901272,0.476881223163885,0.193763474373451
"5376",0.109191002163571,0.333562227410646,0.103034812845721,0.433191160700394
"5377",0.0972632604323756,0.147169083229961,0.420535868702,0.222114317729735
"5378",0.168350285943372,0.305576992970742,0.163172422180013,0.300165960200603
"5379",0.566012716124757,0.100543984104911,0.0327154625100267,0.266479593370566
"5380",0.305845021399168,0.418063800987165,0.0777840277647544,0.174191489937026
"5381",0.427211505064171,0.380236781747705,0.0181944657419768,0.155030357378466
"5382",0.281311736999618,0.385707718830285,0.0386471097883366,0.292611599460884
"5383",0.168318908121953,0.463723965544691,0.0368904611232911,0.297915311081818
"5384",0.0923638549089853,0.112844214536254,0.585309054064762,0.332040542369151
"5385",0.323012142677107,0.440829752544553,0.0666331027732766,0.192620042435514
"5386",0.267503223105637,0.241452729553527,0.410485199562958,0.14020953607449
"5387",0.12449279848796,0.370070374237081,0.0872447330083169,0.378488829406111
"5388",0.133550572616006,0.489574658802891,0.17598386211588,0.222785045942974
"5389",0.4603783841565,0.0712255912798076,0.104627094589425,0.336329532969325
"5390",0.486567514897741,0.225061394376824,0.151785678120653,0.184530907658835
"5391",0.0671121446762469,0.648498309312436,0.0379974596448585,0.276502764955992
"5392",0.0689937606350513,0.110348260556472,0.402294895676682,0.376709344704686
"5393",0.0767534190618934,0.0917682960378655,0.448303825606777,0.323870837855574
"5394",0.278306895145851,0.0892384287895339,0.43911057551681,0.160921442260021
"5395",0.0454245151277333,0.43788669677873,0.183721792238239,0.335458546378377
"5396",0.176365326325024,0.475439339799529,0.0415401111299771,0.301668511912659
"5397",0.0690434185229075,0.0631257456320543,0.580555019307856,0.267743072853093
"5398",0.0262257516041684,0.232259476817904,0.496025312331609,0.20213635971524
"5399",0.020354888846046,0.464720388043942,0.341949862191021,0.156953837425131
"5400",0.0658842552293975,0.522407265501321,0.0603988805186338,0.337762525103663
"5401",0.228515070496147,0.160375867429841,0.339711566717272,0.368970021495004
"5402",0.185463257146642,0.0402320884497342,0.473561292016304,0.257436169497583
"5403",0.273853227253739,0.246451283859365,0.341154351929957,0.108561759297592
"5404",0.335203192669208,0.065398229854853,0.340394000618437,0.218047657927903
"5405",0.0600407622397932,0.599016682570841,0.047199798588054,0.325342454866429
"5406",0.298816951325413,0.412561323629382,0.0579215488263823,0.238494803117043
"5407",0.453825344030024,0.127971683845337,0.0789892572973984,0.324748966635622
"5408",0.129286322571692,0.114113264362755,0.16225007385082,0.625851413145273
"5409",0.0636503037558827,0.422480551877341,0.0817243504043003,0.430656187213234
"5410",0.122303129689167,0.363776877880238,0.124364558146552,0.376288216322519
"5411",0.12391285967458,0.084976484138387,0.512255238895053,0.282696511566469
"5412",0.0913485564459891,0.13982125695013,0.202429420595653,0.515608195595075
"5413",0.520147204347939,0.0657664538895522,0.169314666518691,0.222765716130478
"5414",0.254867600544593,0.10303756082578,0.310582142992892,0.342424622342519
"5415",0.169249642541069,0.197282570734625,0.420969465279337,0.277429502796061
"5416",0.0771962960972395,0.120259437217237,0.174549685052578,0.575514246578962
"5417",0.348814348961468,0.14892653492167,0.0700934326884857,0.40701433817218
"5418",0.0880089611136241,0.443407731863542,0.15357925243579,0.346483053309322
"5419",0.428484586127973,0.062719544278198,0.121924163949921,0.385985809038072
"5420",0.08521537748172,0.428810377268233,0.307444879925286,0.180207319310133
"5421",0.377023586239352,0.211730592849426,0.181833621716634,0.237632337593282
"5422",0.186637928880253,0.500143586273158,0.10235514386588,0.171809748420074
"5423",0.191650937778113,0.346665832107548,0.144126733957944,0.329952981979974
"5424",0.0775412473963593,0.388570028741139,0.0936609853003747,0.399415021826799
"5425",0.248996153025514,0.175491848033326,0.386170114512772,0.183558535037193
"5426",0.0710085109548185,0.470331540243585,0.0699935655249254,0.393417326821588
"5427",0.301893867972401,0.268169871799159,0.104540642633362,0.32355808203356
"5428",0.0632562724173523,0.287401174439152,0.317986707672829,0.346537116872797
"5429",0.53678838447157,0.151729307288963,0.0515979985344745,0.288753266942693
"5430",0.165593449743168,0.147129764420801,0.209669852443092,0.407074058773499
"5431",0.078136493452128,0.59171187482782,0.0606653226513056,0.311373061022625
"5432",0.0590990271996385,0.58381339054965,0.0564277919637485,0.302633504058197
"5433",0.208738250896554,0.238572595466342,0.327760322966132,0.266489375159109
"5434",0.416246204199252,0.146399758515286,0.0507790587452484,0.313482821960799
"5435",0.111555637859254,0.533113405714434,0.255970177606393,0.241209818492825
"5436",0.0502934169299535,0.228400276676667,0.48073642469989,0.196682157232521
"5437",0.337021403437553,0.300910843614589,0.160674337376911,0.203151169832537
"5438",0.294598172277298,0.261758235737338,0.110382961333095,0.401974020849335
"5439",0.171900067156776,0.560356114527234,0.0397308536186089,0.215523014470815
"5440",0.484486855848499,0.10642148677685,0.0653247356503197,0.285836719031821
"5441",0.0382731079372335,0.298726693169575,0.413693613625732,0.210108091923251
"5442",0.235820082070527,0.334193959789588,0.294853189827874,0.12129337003657
"5443",0.30912499042604,0.424252685940574,0.060841881223337,0.23986002891039
"5444",0.143380730211394,0.266879106033559,0.370071396207904,0.176322129102071
"5445",0.17000977821641,0.308768458835783,0.165306094505725,0.301819560328509
"5446",0.318442478192026,0.284671441692304,0.194513846709872,0.188459556332876
"5447",0.411685318450397,0.110119414728295,0.120959447546844,0.297247015279144
"5448",0.109925234189417,0.0962321269324389,0.0786407500144756,0.654610604883505
"5449",0.331363893919967,0.18457388944046,0.256751898399177,0.263544701744784
"5450",0.251729616129141,0.430682076825087,0.0457678216914783,0.257878382397131
"5451",0.129696093419957,0.199393048940298,0.517342554841242,0.206315518815217
"5452",0.142229851838752,0.272005158887725,0.104356846946315,0.53960739428288
"5453",0.284112533260501,0.0362332805953627,0.512987859134644,0.214175786094041
"5454",0.182096592575031,0.0927665356862875,0.136631299478713,0.576499692655735
"5455",0.23513027005332,0.16102456375105,0.0746706622154066,0.543487610222075
"5456",0.187619566228242,0.21103967604925,0.0570959266753431,0.470636594718577
"5457",0.369889051566582,0.0944908750480467,0.0771674243934946,0.438157881434662
"5458",0.13652234545779,0.59679409463501,0.107216489428993,0.224215336350184
"5459",0.0778963503792677,0.327541557520785,0.445291872320381,0.164800405057637
"5460",0.272260846793535,0.050567276621265,0.427632971874302,0.222264183868608
"5461",0.0648160291185677,0.35179414404323,0.31328208283758,0.259343990846597
"5462",0.55461590734994,0.0730522895926692,0.0588516338064818,0.260849804059902
"5463",0.0404709351180283,0.365548124440339,0.327258560052569,0.154447957776984
"5464",0.04642133239266,0.499429105726031,0.234440048830345,0.17729481138724
"5465",0.602210488537099,0.105927241818455,0.0468806601716011,0.263541902680275
"5466",0.408257448594933,0.233927986775502,0.202005760446756,0.141669419940106
"5467",0.183163666719604,0.506977779205822,0.144439999999088,0.23118961621481
"5468",0.278310970277353,0.246957196148353,0.127526759609056,0.383410950466118
"5469",0.353028542310633,0.194852518334477,0.16532779021003,0.36384714288677
"5470",0.198912571929307,0.180081504710268,0.473418075054787,0.243949989522677
"5471",0.248697442056869,0.040698029826859,0.532795631151485,0.227304002200137
"5472",0.0974920857283114,0.374514415048199,0.334718961300934,0.152016172904352
"5473",0.284588242474724,0.156417095405153,0.0744928387037067,0.432794534897487
"5474",0.503508664005636,0.106757543796864,0.194958295853513,0.25356314976013
"5475",0.106980097954868,0.2605641129137,0.290350331695969,0.243830596526795
"5476",0.175318495803907,0.0923170821421314,0.521639060298654,0.215567345480622
"5477",0.324415295700745,0.104460497454407,0.248018988622682,0.344686579530076
"5478",0.132071263362027,0.382060888417996,0.215671897430601,0.220052561585268
"5479",0.154594965362481,0.138230169421683,0.316770663002453,0.444846119202531
"5480",0.060462922636128,0.269838922185733,0.184659691459575,0.449969858735858
"5481",0.137210517050848,0.588739313959071,0.0799646921521721,0.226785720562971
"5482",0.186798632723034,0.51223183961413,0.110594747696309,0.237177892686538
"5483",0.0415141021888588,0.23712661877633,0.424990662775218,0.16328467518937
"5484",0.209084688730942,0.184810117196055,0.118987802232687,0.573009558143467
"5485",0.195812424546534,0.173194430860138,0.110273692590996,0.477312692062569
"5486",0.283343553220374,0.315375085933971,0.0707752235378354,0.30391923698514
"5487",0.323022139714302,0.231609783245566,0.256979270593649,0.101896091317079
"5488",0.246649349186235,0.515772927660204,0.0857448953090638,0.178937543839472
