No,Ch1,Ch2,Ch3,Ch4
20679,0.400722881,0.062080723,0.065607322,0.452436214
20680,0.392591152,0.297158906,0.07126021,0.22967599
20681,0.137617326,0.090649116,0.082776413,0.584085357
20682,0.385639066,0.104873853,0.202563704,0.271717251
20683,0.082105444,0.140630494,0.16970498,0.652775525
20684,0.359598704,0.136276294,0.262363651,0.185949757
20685,0.027840399,0.666893586,0.123790394,0.246932456
20686,0.08976409,0.13418436,0.124881096,0.650286507
20687,0.214197664,0.481121463,0.057982867,0.263710335
20688,0.208238316,0.118646074,0.336736336,0.292403543
20689,0.628689604,0.196547574,0.05226651,0.156711066
20690,0.043001,0.46243934,0.286106619,0.172059954
20691,0.222734683,0.034821742,0.585310849,0.186981777
20692,0.063371907,0.182427905,0.411324878,0.269032225
20693,0.305624611,0.236564283,0.045306503,0.43583658
20694,0.481671572,0.091350331,0.127464214,0.35714987
20695,0.529791562,0.153522237,0.129950214,0.179334737
20696,0.422259701,0.028076431,0.381759351,0.145096251
20697,0.204951716,0.126595784,0.425302613,0.244127834
20698,0.671964479,0.120564367,0.065485417,0.193463925
20699,0.026972178,0.470874762,0.28025174,0.269680874
20700,0.24262113,0.174181078,0.16668325,0.403715302
20701,0.190819957,0.118604684,0.085995995,0.574424958
20702,0.380932214,0.203827957,0.345611847,0.056843308
20703,0.218358561,0.159629455,0.125722984,0.505694377
20704,0.200168529,0.307170161,0.033521744,0.410567762
20705,0.298402747,0.281444876,0.18212003,0.262502783
20706,0.705333397,0.036260515,0.073234256,0.211135443
20707,0.308703148,0.289894655,0.069583179,0.328076589
20708,0.070435801,0.417567128,0.066100263,0.396976113
20709,0.226151116,0.28308546,0.326824174,0.165831942
20710,0.176694119,0.406390047,0.133704499,0.341150762
20711,0.049597186,0.371989126,0.476071205,0.152446207
20712,0.139423321,0.397142372,0.163725462,0.330929925
20713,0.181933185,0.233339355,0.361364473,0.293376052
20714,0.285913098,0.271835727,0.204755727,0.234203977
20715,0.075302138,0.437525093,0.120553176,0.325461375
20716,0.505885669,0.090735215,0.099756294,0.346010413
20717,0.279309886,0.474729061,0.05127343,0.188984874
20718,0.40763738,0.476194217,0.031150773,0.097974452
20719,0.635503485,0.168235686,0.025292164,0.255474675
20720,0.055397536,0.477663291,0.06423173,0.369351935
20721,0.12073096,0.112638657,0.466826989,0.224010453
20722,0.09415724,0.122444569,0.316964824,0.477299061
20723,0.072418379,0.158248869,0.428168314,0.32051921
20724,0.081976516,0.326170433,0.408450232,0.198868855
20725,0.079665303,0.479740969,0.204876197,0.250363323
20726,0.083931258,0.502557449,0.10802024,0.300193212
20727,0.041743289,0.124860338,0.576351725,0.313794431
20728,0.214912336,0.097896228,0.416748451,0.312550443
20729,0.092096817,0.582045316,0.04809253,0.284910946
20730,0.139665825,0.046482607,0.585144298,0.214972902
20731,0.337643317,0.120294046,0.163785702,0.383918357
20732,0.367612186,0.079518269,0.081308533,0.482189903
20733,0.037686594,0.496660843,0.088979778,0.435583353
20734,0.413962529,0.279132913,0.159682685,0.172539066
20735,0.604897172,0.034430149,0.050335801,0.283707368
20736,0.172576938,0.050955867,0.357453335,0.394260374
20737,0.319456367,0.18319275,0.260686821,0.279597187
20738,0.112956444,0.188336107,0.413954719,0.296048762
20739,0.339187003,0.193568038,0.347008234,0.133875672
20740,0.259001686,0.335406973,0.17219057,0.236470491
20741,0.109122031,0.13669824,0.446224787,0.295842775
20742,0.352388296,0.092522801,0.271140049,0.251157649
20743,0.102959357,0.45021302,0.06049647,0.474485405
20744,0.13146496,0.354850585,0.095896776,0.356046191
20745,0.44230955,0.360557133,0.022926636,0.146468644
20746,0.072583526,0.406155712,0.200958705,0.331495992
20747,0.035000718,0.501396269,0.210062442,0.256464198
20748,0.175798402,0.538922961,0.125731104,0.266607915
20749,0.151185832,0.465960161,0.199176311,0.211110642
20750,0.412112956,0.190545347,0.227568784,0.142918619
20751,0.319541041,0.362336894,0.080095263,0.253102075
20752,0.060323972,0.054377058,0.554409797,0.286386124
20753,0.386513679,0.037961795,0.254774624,0.278802643
20754,0.409318183,0.037053246,0.255806383,0.255592554
20755,0.10329136,0.6366051,0.056684032,0.164549084
20756,0.077344067,0.319699279,0.177484143,0.374548915
20757,0.246271561,0.089902053,0.340985708,0.309769632
20758,0.228673994,0.114970037,0.50417517,0.144145204
20759,0.312805499,0.259021647,0.212863203,0.225275826
20760,0.152037249,0.322026107,0.058238011,0.491635156
20761,0.037909421,0.203711217,0.526961027,0.181754346
20762,0.489958904,0.242134278,0.05011389,0.207379919
20763,0.449490043,0.32684755,0.063787368,0.182423155
20764,0.213648268,0.115140826,0.137134884,0.466668254
20765,0.175657688,0.155885551,0.28911528,0.368252578
20766,0.169170166,0.184653888,0.294771206,0.392557506
20767,0.058707032,0.329484706,0.405504065,0.163483296
20768,0.071902436,0.598148307,0.137193081,0.21723926
20769,0.527505961,0.326897908,0.012448591,0.151435067
20770,0.147604662,0.376171148,0.149424337,0.356519111
20771,0.165236374,0.220385159,0.417358422,0.246227583
20772,0.296677127,0.100283351,0.157699847,0.453027897
20773,0.397300836,0.080185903,0.11518545,0.396118249
20774,0.12809165,0.057936381,0.540108938,0.269595952
20775,0.312531396,0.487579235,0.024743018,0.206723501
20776,0.120198493,0.134043725,0.119424539,0.577873017
20777,0.22582529,0.121015486,0.30770769,0.283385504
20778,0.306198056,0.436022908,0.028758649,0.210210851
20779,0.318724668,0.266558452,0.052473678,0.410692512
20780,0.202683301,0.244838193,0.081736286,0.440384658
20781,0.420229303,0.34189263,0.020638293,0.217246139
20782,0.403663331,0.167278644,0.146568705,0.179720085
20783,0.102902376,0.429365319,0.209910793,0.18416627
20784,0.28303135,0.081393345,0.241035696,0.387678565
20785,0.387334958,0.065186749,0.346087314,0.209711745
20786,0.583196924,0.061322687,0.043364083,0.301262249
20787,0.17814309,0.438566478,0.203778337,0.282562477
20788,0.435264665,0.194429257,0.051190902,0.338206988
20789,0.047936592,0.526135692,0.201305454,0.240119875
20790,0.404665042,0.255611085,0.136361697,0.217450795
20791,0.114501704,0.329307357,0.415946637,0.227019325
20792,0.370489217,0.171759392,0.149810693,0.313732387
20793,0.301882325,0.213428911,0.342068356,0.221575972
20794,0.104243145,0.09032098,0.270927083,0.583252243
20795,0.357081734,0.331440494,0.067987115,0.234666017
20796,0.254836592,0.072802131,0.362676508,0.286243411
20797,0.106940637,0.082012114,0.424212478,0.357068693
20798,0.079955281,0.527669176,0.165262037,0.262055872
20799,0.292296814,0.105648811,0.342447873,0.293072609
20800,0.07483165,0.16702776,0.131315711,0.659581083
20801,0.211761715,0.286937144,0.102382021,0.511594531
20802,0.125757017,0.126084426,0.314732567,0.462003468
20803,0.306876111,0.391033936,0.10466908,0.230299707
20804,0.444894414,0.092416679,0.24295144,0.233464842
20805,0.038779046,0.314400918,0.065411546,0.455909408
20806,0.476969591,0.088010549,0.163692681,0.247137152
20807,0.25452657,0.493559975,0.064362515,0.206250546
20808,0.179939662,0.382438936,0.297859781,0.188887562
20809,0.219924,0.102275325,0.306201579,0.363213066
20810,0.112844096,0.183373743,0.349577869,0.399586363
20811,0.276437284,0.078074852,0.154964972,0.450510895
20812,0.025986436,0.12803529,0.544504191,0.193421602
20813,0.176503466,0.078814514,0.343622469,0.449977443
20814,0.094614753,0.134819673,0.479500842,0.27056808
20815,0.199156266,0.210723428,0.308724198,0.280658604
20816,0.16465225,0.331873577,0.118955049,0.319796557
20817,0.189268166,0.091276674,0.309423786,0.446094628
20818,0.311878141,0.189598361,0.266790406,0.198620351
20819,0.237544221,0.292559888,0.164904257,0.329293465
20820,0.281965891,0.396669081,0.19710143,0.122229141
20821,0.514817785,0.162898912,0.155019196,0.164110678
20822,0.370614521,0.130528661,0.074651137,0.375935748
20823,0.130471369,0.102360452,0.410393326,0.398026013
20824,0.273647531,0.394616336,0.102146601,0.255119079
20825,0.655957948,0.063047403,0.042577076,0.200985675
20826,0.096894037,0.456457044,0.047680699,0.464046159
20827,0.263183198,0.164146288,0.05450449,0.540937954
20828,0.400585605,0.11436633,0.046808464,0.317652479
20829,0.022537356,0.624077319,0.025304507,0.250074417
20830,0.190719017,0.08437922,0.429566936,0.263067141
20831,0.337063008,0.172324151,0.067526414,0.380325222
20832,0.264067027,0.420913819,0.158918864,0.16928014
20833,0.038249525,0.416287788,0.259540456,0.34835062
20834,0.524103797,0.179897115,0.124409365,0.13406419
20835,0.205628301,0.289855428,0.061049423,0.476134655
20836,0.543345499,0.109148729,0.227143608,0.214514385
20837,0.081666852,0.218112349,0.289642004,0.390937443
20838,0.600789416,0.076549569,0.03102055,0.251395391
20839,0.060814339,0.528669526,0.12189216,0.250170145
20840,0.142384213,0.130410557,0.477271765,0.231437697
20841,0.072544317,0.27698247,0.497751759,0.086027865
20842,0.232499567,0.155061071,0.078141528,0.545480569
20843,0.389418109,0.21768862,0.114102942,0.275988023
20844,0.036368482,0.214956821,0.469203677,0.146407027
20845,0.212847441,0.33997178,0.224057432,0.234230793
20846,0.287911561,0.027654108,0.468081815,0.182071537
20847,0.254042521,0.084266418,0.087725044,0.493367773
20848,0.340980807,0.406752805,0.014156499,0.218609944
20849,0.187497494,0.259644768,0.140436774,0.444657834
20850,0.06387013,0.476847964,0.16274564,0.348586295
20851,0.169723598,0.281674646,0.094061325,0.456338481
20852,0.059271761,0.121274083,0.512968379,0.253109418
20853,0.365094488,0.106092024,0.355330299,0.243086426
20854,0.050255233,0.376604178,0.250831109,0.354047682
20855,0.136432954,0.197838403,0.236794658,0.478890747
20856,0.280972504,0.268283826,0.292007411,0.237426889
20857,0.331734253,0.167646561,0.042010952,0.358257241
20858,0.171191003,0.240647548,0.169308312,0.450920588
20859,0.231878165,0.429557632,0.137806453,0.235520788
20860,0.257543421,0.05379925,0.110655857,0.523987294
20861,0.378953772,0.112346644,0.338322617,0.211290801
20862,0.373137112,0.172795718,0.09935873,0.29804177
20863,0.457054738,0.044438994,0.077096371,0.378277283
20864,0.316612375,0.044154472,0.228410336,0.338425014
20865,0.056684067,0.098873858,0.481819176,0.337069491
20866,0.69223834,0.097374608,0.031826407,0.212835691
20867,0.513988844,0.035997011,0.303309574,0.139282881
20868,0.138455258,0.524415281,0.053507876,0.309881837
20869,0.242772721,0.351217444,0.087896231,0.355436662
20870,0.290808024,0.205951559,0.052910396,0.365250114
20871,0.136921554,0.371280764,0.30661653,0.221444878
20872,0.145941021,0.4822458,0.334790853,0.174319212
20873,0.063834846,0.441735074,0.098166893,0.379818752
20874,0.053827156,0.437373126,0.168023542,0.334461584
20875,0.205394773,0.138453219,0.134736691,0.555169995
20876,0.054961157,0.102788025,0.404101739,0.405405233
20877,0.229138147,0.265107512,0.072113391,0.388156654
20878,0.40067283,0.097130966,0.108924174,0.323403142
20879,0.188161247,0.09610415,0.318863819,0.391852758
20880,0.05503029,0.613507306,0.12772257,0.192349999
20881,0.077806618,0.30191802,0.438015467,0.157677
20882,0.192080412,0.339598415,0.12160977,0.355231859
20883,0.430601431,0.16645055,0.104501184,0.253069396
20884,0.337799082,0.225686214,0.280525187,0.163297223
20885,0.244749284,0.170488258,0.332941837,0.288821979
20886,0.257547452,0.384176913,0.094381876,0.197335214
20887,0.208187176,0.355525125,0.323454976,0.120068811
20888,0.225568278,0.082432964,0.045290601,0.634685343
20889,0.415023403,0.158872616,0.177136973,0.290706955
20890,0.108117347,0.49405892,0.124261469,0.263286317
20891,0.081112557,0.565240009,0.175924977,0.173208134
20892,0.195389234,0.262950772,0.359054604,0.265585404
20893,0.022836934,0.157516155,0.478613345,0.259911562
20894,0.107717983,0.267329449,0.35508358,0.275989493
20895,0.086958421,0.148624285,0.458762404,0.297492571
20896,0.15415468,0.091294155,0.070546351,0.652232512
20897,0.298146693,0.079291505,0.09656151,0.562125153
20898,0.031901237,0.195979411,0.503255375,0.270002706
20899,0.098778937,0.173465166,0.511665184,0.133860511
20900,0.295954662,0.385071682,0.083421383,0.193871205
20901,0.516817291,0.124830682,0.128772261,0.182199213
20902,0.359336304,0.155693725,0.229813411,0.187187111
20903,0.22052627,0.127149705,0.225766861,0.362787144
20904,0.118159998,0.284766863,0.185556826,0.350981494
20905,0.161439263,0.180378435,0.091196109,0.648069667
20906,0.184146383,0.2835251,0.27251409,0.307242724
20907,0.564841814,0.051775022,0.220533432,0.206824127
20908,0.356787463,0.424502949,0.011984114,0.23180269
20909,0.643009623,0.072934745,0.027735288,0.245886855
20910,0.302306149,0.418350791,0.074094948,0.247862926
20911,0.122215783,0.398566393,0.146150735,0.311342754
20912,0.303017292,0.348026472,0.162955371,0.167946231
20913,0.028809233,0.159132822,0.605014028,0.228405551
20914,0.083331249,0.510139314,0.066508268,0.319750784
20915,0.126513684,0.283308397,0.330191325,0.284350074
20916,0.146685399,0.086191309,0.242143915,0.478121553
20917,0.033645262,0.6059877,0.287799997,0.1446551
20918,0.425479705,0.08250976,0.122450762,0.317934111
20919,0.099726529,0.149489318,0.478696475,0.234311151
20920,0.02216272,0.489137762,0.294264044,0.189231976
20921,0.216234711,0.025167915,0.471172801,0.255702448
20922,0.304040814,0.312704329,0.121326994,0.2938338
20923,0.273772014,0.378246562,0.197955901,0.219614868
20924,0.349405747,0.054376183,0.401793149,0.19910286
20925,0.081364295,0.104134748,0.184493562,0.656725144
20926,0.066093375,0.086440976,0.263850442,0.522400174
20927,0.141885642,0.117000832,0.275332358,0.432900915
20928,0.03410126,0.239264002,0.32380463,0.345541009
20929,0.133965787,0.142271386,0.492344846,0.268345368
20930,0.216635827,0.412708609,0.214325845,0.186891517
20931,0.502638221,0.053891401,0.118147436,0.302846707
20932,0.069468364,0.375801057,0.225459386,0.337341755
20933,0.129626177,0.474157759,0.121660315,0.237311765
20934,0.310358274,0.103556686,0.173872043,0.419620023
20935,0.526891141,0.067691689,0.070968329,0.397109525
20936,0.501799716,0.076515961,0.255271641,0.147517951
20937,0.268309245,0.396625326,0.266746,0.068707949
20938,0.223474629,0.071702391,0.391768987,0.312432511
20939,0.173773301,0.234667939,0.456740649,0.219649745
20940,0.297330768,0.289712518,0.045795802,0.38643563
20941,0.092782217,0.281877733,0.291141857,0.354878961
20942,0.060056399,0.425767549,0.358820624,0.099425471
20943,0.354470571,0.300388252,0.091735275,0.238589037
20944,0.439227844,0.083228675,0.027116561,0.430169371
20945,0.156959003,0.165364877,0.209269362,0.457868417
20946,0.119114725,0.533617068,0.06905718,0.213540125
20947,0.351253484,0.115693216,0.299338405,0.258444258
20948,0.257299713,0.319748307,0.340969553,0.097037857
20949,0.149323225,0.088725547,0.527852457,0.25528353
20950,0.073771609,0.041547319,0.616284173,0.277403059
20951,0.313278485,0.439257461,0.044227049,0.258023931
20952,0.309885426,0.080559059,0.143530969,0.557773646
20953,0.212779036,0.505593251,0.126657125,0.167690652
20954,0.028523613,0.634816888,0.161440675,0.18583549
20955,0.320396372,0.36132618,0.13790341,0.119115217
20956,0.050022628,0.093008522,0.613242917,0.283044944
20957,0.244586237,0.070029808,0.36291586,0.36428564
20958,0.050442758,0.46504649,0.049062117,0.384396902
20959,0.054028624,0.418190326,0.171992259,0.26924492
20960,0.100946618,0.231295518,0.098395243,0.561019005
20961,0.280016576,0.166921587,0.113521852,0.387020744
20962,0.386510736,0.124982747,0.289395342,0.15124463
20963,0.104155932,0.053007071,0.620348644,0.263632909
20964,0.131625182,0.178462455,0.43438236,0.268679009
20965,0.452418447,0.065688616,0.223079777,0.220766725
20966,0.064211957,0.152571253,0.446106641,0.333312816
20967,0.454862644,0.086009403,0.130396857,0.279416409
20968,0.329910088,0.088626238,0.180019721,0.427878695
20969,0.336993636,0.091831506,0.263870526,0.289692113
20970,0.415446707,0.099770755,0.328856482,0.162914597
20971,0.098468894,0.190494584,0.130276812,0.637391038
20972,0.038421365,0.235803674,0.333048178,0.317014625
20973,0.04045692,0.055557375,0.598608969,0.24928336
20974,0.091548463,0.51311992,0.14501963,0.156264846
20975,0.360222895,0.196923226,0.389703824,0.092336005
20976,0.402012322,0.244529108,0.066483702,0.293208993
20977,0.047396468,0.135117213,0.357766068,0.41706241
20978,0.340041576,0.315912471,0.112851945,0.227582916
20979,0.057059691,0.296267265,0.07414153,0.566955204
20980,0.057264883,0.118710007,0.432651292,0.377360641
20981,0.25840968,0.096300581,0.191636364,0.379505772
20982,0.153877249,0.069862675,0.533404166,0.240445325
20983,0.080980093,0.221838659,0.461708529,0.346148654
20984,0.017243136,0.141332941,0.547860906,0.226143391
20985,0.155222383,0.311887402,0.293429594,0.229692418
20986,0.470878065,0.28193197,0.047617677,0.214732759
20987,0.02864449,0.595119842,0.304146401,0.220063497
20988,0.28697435,0.231493795,0.080243369,0.363606064
20989,0.240898642,0.169192573,0.072846956,0.535582123
20990,0.124315643,0.372498343,0.049008721,0.384123197
20991,0.106910972,0.370687203,0.317279785,0.109534671
20992,0.453463663,0.271237047,0.035025489,0.240443581
20993,0.555855584,0.054381104,0.198343785,0.172734834
20994,0.046860101,0.679449593,0.04109715,0.241859794
20995,0.344497849,0.099409512,0.380831575,0.170665557
20996,0.09574257,0.104218113,0.235060998,0.584717205
20997,0.312203913,0.492821514,0.040066352,0.135672779
20998,0.092151955,0.264848313,0.2160939,0.433732106
20999,0.2174323,0.281804938,0.222754256,0.199982758
21000,0.141780843,0.254625267,0.37582308,0.199162476
21001,0.138055606,0.149163457,0.109124877,0.517717073
21002,0.115567258,0.410085822,0.257180219,0.270996632
21003,0.19997839,0.073810097,0.369311545,0.303865059
21004,0.089302866,0.274618512,0.16792079,0.419427816
21005,0.575530475,0.048347408,0.070081903,0.265400953
21006,0.369540141,0.229662303,0.168233742,0.176450473
21007,0.017098632,0.552162494,0.294003554,0.163538547
21008,0.089391694,0.285293347,0.340580488,0.30833684
21009,0.238467645,0.450409974,0.120885208,0.201623198
21010,0.028473854,0.431899196,0.328424634,0.272020816
21011,0.05652934,0.213025762,0.364498392,0.382852234
21012,0.211168475,0.390302363,0.041689832,0.37980329
21013,0.036720834,0.142924615,0.549776326,0.246775636
21014,0.359410689,0.05505301,0.4554603,0.188865272
21015,0.101947176,0.324775668,0.059064766,0.50498452
21016,0.176216155,0.271969444,0.255600524,0.321687202
21017,0.426465421,0.078897698,0.050139512,0.427450909
21018,0.293220867,0.061020687,0.224120298,0.385847693
21019,0.206872633,0.366935332,0.104070837,0.251948311
21020,0.528800522,0.097976719,0.071344851,0.282899621
21021,0.464076575,0.279835176,0.081834662,0.188299882
21022,0.342521032,0.278194368,0.219600087,0.137837166
21023,0.166932898,0.355598009,0.120948151,0.311734803
21024,0.060071737,0.4506247,0.220695679,0.375918777
21025,0.114597542,0.435337185,0.166422706,0.340459335
21026,0.305324348,0.045485098,0.419613579,0.238315415
21027,0.31191272,0.298762158,0.079406704,0.342926815
21028,0.132827405,0.39043286,0.315950649,0.128761771
21029,0.301522828,0.141088932,0.208981875,0.350888826
21030,0.088708446,0.186174409,0.35788222,0.272972565
21031,0.042257986,0.303772257,0.218577381,0.433651051
21032,0.11029934,0.44048135,0.329928773,0.179599349
21033,0.271521885,0.248909539,0.060844679,0.398936064
21034,0.57061401,0.050509093,0.11331565,0.257860816
21035,0.333575891,0.114423651,0.109252567,0.446094567
21036,0.431489392,0.184916161,0.142184809,0.228320811
21037,0.044044914,0.11786683,0.349588815,0.366950976
21038,0.576156606,0.115334568,0.06349497,0.215832791
21039,0.201744979,0.107416604,0.463313105,0.164199842
21040,0.060367191,0.039676561,0.443848308,0.414074979
21041,0.079211676,0.04273314,0.430089976,0.412618037
21042,0.072371552,0.077046683,0.619836123,0.305079435
21043,0.373367007,0.124192157,0.26760981,0.243589919
21044,0.275996493,0.317584292,0.145459336,0.34556875
21045,0.279775412,0.15667991,0.160552109,0.435563994
21046,0.08099402,0.17615168,0.213308835,0.528792625
21047,0.254295927,0.469150704,0.05234142,0.286567873
21048,0.314887871,0.21931795,0.196069848,0.284175703
21049,0.062435173,0.239644484,0.284322484,0.259392579
21050,0.099084034,0.26110963,0.511456743,0.199542107
21051,0.21294973,0.504494313,0.033245551,0.23115274
21052,0.058656432,0.233751514,0.327321969,0.376333064
21053,0.23689198,0.136987033,0.319318793,0.255940887
21054,0.105724263,0.081528857,0.27390774,0.543058561
21055,0.439348255,0.29799807,0.116330466,0.143365173
21056,0.049080439,0.427020916,0.111141938,0.254705518
21057,0.099317502,0.280431667,0.226826185,0.321307796
21058,0.067257224,0.15465112,0.338579512,0.307847064
21059,0.244183184,0.086574759,0.256688043,0.361924742
21060,0.228072483,0.544131224,0.107354922,0.194025561
21061,0.106010469,0.181502636,0.255099423,0.39631467
21062,0.517361842,0.087840961,0.072066498,0.331637057
21063,0.076511079,0.293271978,0.05428504,0.579614868
21064,0.158418384,0.222503527,0.458813313,0.151048247
21065,0.207134956,0.155717798,0.501777037,0.176058684
21066,0.229412746,0.343513376,0.164394422,0.302174613
21067,0.18808747,0.424730006,0.067225848,0.347027236
21068,0.051799903,0.694670419,0.026700688,0.246832002
21069,0.200328749,0.302509322,0.348510889,0.122519853
21070,0.334295703,0.322654133,0.078875432,0.292926498
21071,0.129173777,0.250967976,0.373044341,0.292971679
21072,0.152648309,0.461617478,0.160008198,0.246197771
21073,0.119898647,0.085032091,0.311373681,0.505774877
21074,0.06805458,0.559182983,0.087446574,0.35070092
21075,0.041858014,0.230772486,0.458881971,0.272976165
21076,0.297367445,0.17449199,0.31749083,0.186696516
21077,0.450150417,0.08790073,0.329720637,0.154741294
21078,0.304932079,0.249941387,0.332513592,0.094427893
21079,0.133007974,0.037072816,0.519392555,0.205690304
21080,0.240702678,0.422981999,0.060097715,0.24322418
21081,0.07544283,0.155095596,0.220430448,0.555313384
21082,0.285469469,0.133217047,0.129583511,0.415916013
21083,0.213709948,0.135719036,0.231024525,0.429934419
21084,0.398529778,0.133321551,0.105529089,0.393974875
21085,0.148987484,0.088725852,0.537947045,0.191623892
21086,0.247590737,0.08126163,0.286903916,0.351760513
21087,0.0385662,0.562307991,0.130089103,0.223995169
21088,0.145334291,0.06171167,0.524980804,0.325471611
21089,0.148540042,0.05668733,0.46098467,0.318219009
21090,0.303535999,0.113220478,0.13055726,0.446696345
21091,0.243362875,0.347072394,0.131046804,0.244059832
21092,0.175030748,0.10274725,0.450701217,0.233363013
21093,0.09987471,0.262056564,0.28716358,0.406990955
21094,0.345950243,0.071492839,0.248734673,0.443652148
21095,0.074919231,0.398157727,0.128130403,0.464569395
21096,0.14585643,0.242063194,0.471517274,0.219088323
21097,0.070788192,0.3350338,0.279053312,0.464392191
21098,0.049274588,0.08021074,0.503500753,0.394762224
21099,0.121674669,0.450553248,0.124975307,0.377742995
21100,0.357097849,0.402248647,0.163988392,0.107251026
21101,0.254500649,0.258933539,0.251908865,0.300280457
21102,0.146048524,0.513112833,0.03322289,0.25225745
21103,0.414548667,0.321594242,0.085168818,0.185800608
21104,0.161332049,0.433485303,0.045292338,0.362274107
21105,0.041959338,0.406332483,0.275853089,0.196969483
21106,0.18055247,0.492387192,0.079483228,0.326168443
21107,0.169788753,0.21830574,0.087928857,0.484320411
21108,0.206066464,0.515524471,0.131616526,0.14901528
21109,0.317038735,0.148964414,0.261439399,0.225595911
21110,0.373432355,0.322623187,0.042579405,0.261882351
21111,0.207708152,0.112990877,0.360637145,0.208299503
21112,0.262836673,0.262659147,0.234222886,0.341806624
21113,0.131357828,0.282165641,0.17346435,0.408204112
21114,0.483379714,0.049380759,0.254362647,0.178655138
21115,0.468890417,0.25986183,0.05141491,0.272888108
21116,0.085153622,0.358369183,0.186099462,0.501535404
21117,0.208721779,0.413238398,0.104448949,0.285255049
21118,0.30338905,0.382160351,0.139627452,0.166501572
21119,0.214666627,0.166214856,0.377172339,0.303180525
21120,0.504828531,0.050572071,0.120644067,0.292998822
21121,0.108108698,0.216881136,0.346661972,0.423001269
21122,0.161394367,0.534712345,0.059649903,0.300197914
21123,0.208605658,0.112627373,0.235238589,0.542174701
21124,0.076135504,0.613482591,0.118919446,0.181149305
21125,0.395318742,0.269234418,0.129421578,0.218990633
21126,0.271581921,0.077047865,0.164847158,0.441847448
21127,0.440886447,0.369023527,0.058035174,0.128826262
21128,0.089271117,0.465570106,0.090043657,0.349536529
21129,0.305096709,0.435695752,0.046436843,0.185580644
21130,0.441555847,0.269542939,0.024291707,0.213182628
21131,0.16522093,0.084147959,0.082116302,0.625545384
21132,0.354856362,0.351609962,0.096300456,0.171590727
21133,0.34287975,0.201007302,0.107403727,0.320929199
21134,0.064827595,0.133546592,0.251450275,0.536639484
21135,0.091716311,0.191709939,0.578195,0.117001387
21136,0.322395711,0.033312756,0.236730825,0.385839073
21137,0.452911936,0.154324572,0.163130512,0.241771982
21138,0.367135101,0.280636158,0.047393313,0.315877509
21139,0.147495279,0.490483025,0.105585606,0.209503093
21140,0.173226964,0.065529376,0.494861227,0.289768793
21141,0.054285802,0.236213261,0.287951629,0.352779821
21142,0.18034381,0.080168876,0.370808312,0.384622266
21143,0.095437045,0.363662539,0.414464665,0.119584837
21144,0.09475433,0.495590542,0.0778903,0.327478011
21145,0.159939248,0.296561635,0.152564622,0.353444296
21146,0.069755325,0.235401138,0.170959711,0.483334267
21147,0.187632861,0.348267141,0.252232104,0.197870773
21148,0.14582921,0.235895252,0.332189326,0.244862149
21149,0.062094432,0.454523978,0.050340288,0.38087009
21150,0.155191791,0.322465262,0.354121519,0.16008713
21151,0.121013446,0.355543463,0.111470324,0.446146261
21152,0.088856245,0.302635751,0.356925625,0.119531637
21153,0.104340185,0.303574719,0.144042864,0.455083167
21154,0.056106655,0.450170529,0.15911701,0.438512576
21155,0.070730013,0.266441968,0.373290752,0.323436959
21156,0.430228311,0.09053492,0.092536609,0.407871697
21157,0.055926363,0.044327874,0.524485004,0.31556425
21158,0.051507054,0.411193179,0.193472249,0.296752937
21159,0.37967587,0.456412606,0.072825373,0.116895036
21160,0.331435016,0.326619773,0.169758131,0.121535003
21161,0.192274782,0.126748461,0.317174756,0.301399749
21162,0.348069098,0.055224536,0.251589109,0.37956917
21163,0.109373663,0.186497299,0.487820076,0.235827417
21164,0.09970186,0.341505551,0.331301007,0.181563583
21165,0.095699123,0.174948869,0.085071478,0.689218865
21166,0.139874931,0.534807575,0.064349857,0.205874576
21167,0.026186547,0.424577702,0.300172297,0.234937644
21168,0.436787179,0.167448703,0.133024339,0.273209402
21169,0.292204515,0.093709403,0.512026677,0.165089862
21170,0.087570006,0.352236372,0.147887691,0.388248367
21171,0.082082092,0.351936278,0.395717771,0.18056836
21172,0.498649287,0.05388992,0.176595406,0.221077819
21173,0.072090046,0.50374059,0.128837555,0.332051018
21174,0.094318654,0.170071984,0.514984334,0.140560559
21175,0.113777978,0.402571495,0.158004534,0.26575458
21176,0.051191156,0.367515816,0.448103674,0.110952076
21177,0.195752139,0.227267843,0.369387074,0.235329
21178,0.064937792,0.518972352,0.028022826,0.280612733
21179,0.238557022,0.090925958,0.461429898,0.212059879
21180,0.030999437,0.040513856,0.492638017,0.388147227
21181,0.059584597,0.27830468,0.116803495,0.55567746
21182,0.463039039,0.207476152,0.040404252,0.2952414
21183,0.411317629,0.153794093,0.047183387,0.385160342
21184,0.295400426,0.219243704,0.130103507,0.348327479
21185,0.030968317,0.425428927,0.245558241,0.334600049
21186,0.210072945,0.469424132,0.243203784,0.102418487
21187,0.036803274,0.612743098,0.07240444,0.304542269
21188,0.261839739,0.227266725,0.132675626,0.401875002
21189,0.112388434,0.271544307,0.403831203,0.138661825
21190,0.157411104,0.283422855,0.366367842,0.213394593
21191,0.077941351,0.577248022,0.147604242,0.176639987
21192,0.150711087,0.627786966,0.046169952,0.24585948
21193,0.190776933,0.096670638,0.52083493,0.21028013
21194,0.491706526,0.06115338,0.049454198,0.415000437
21195,0.260739445,0.233396081,0.130198954,0.384908808
