"","Ch1","Ch2","Ch3","Ch4"
"5505",0.424,0.232,0.132,0.212
"5506",0.032,0.056,0.348,0.564
"5507",0.1,0.624,0.172,0.104
"5508",0.088,0.232,0.102,0.578
"5509",0.128,0.454,0.3,0.118
"5510",0.158,0.202,0.062,0.578
"5511",0.44,0.314,0.114,0.132
"5512",0.086,0.222,0.492,0.2
"5513",0.106,0.4,0.262,0.232
"5514",0.092,0.394,0.084,0.43
"5515",0.374,0.236,0.126,0.264
"5516",0.39,0.164,0.19,0.256
"5517",0.248,0.496,0.066,0.19
"5518",0.412,0.268,0.07,0.25
"5519",0.13,0.172,0.32,0.378
"5520",0.164,0.346,0.198,0.292
"5521",0.126,0.664,0.11,0.1
"5522",0.158,0.392,0.092,0.358
"5523",0.252,0.23,0.206,0.312
"5524",0.314,0.246,0.282,0.158
"5525",0.122,0.384,0.212,0.282
"5526",0.108,0.434,0.114,0.344
"5527",0.15,0.33,0.212,0.308
"5528",0.19,0.544,0.112,0.154
"5529",0.176,0.294,0.348,0.182
"5530",0.612,0.134,0.07,0.184
"5531",0.618,0.122,0.072,0.188
"5532",0.088,0.612,0.178,0.122
"5533",0.102,0.418,0.096,0.384
"5534",0.192,0.42,0.1,0.288
"5535",0.078,0.254,0.374,0.294
"5536",0.428,0.07,0.13,0.372
"5537",0.55,0.164,0.098,0.188
"5538",0.222,0.122,0.112,0.544
"5539",0.522,0.13,0.086,0.262
"5540",0.14,0.12,0.168,0.572
"5541",0.646,0.156,0.084,0.114
"5542",0.074,0.76,0.054,0.112
"5543",0.104,0.112,0.142,0.642
"5544",0.214,0.382,0.094,0.31
"5545",0.14,0.112,0.42,0.328
"5546",0.672,0.106,0.034,0.188
"5547",0.132,0.388,0.36,0.12
"5548",0.148,0.074,0.678,0.1
"5549",0.07,0.422,0.134,0.374
"5550",0.358,0.36,0.224,0.058
"5551",0.042,0.354,0.078,0.526
"5552",0.044,0.154,0.716,0.086
"5553",0.112,0.578,0.202,0.108
"5554",0.058,0.248,0.122,0.572
"5555",0.11,0.416,0.058,0.416
"5556",0.652,0.05,0.184,0.114
"5557",0.216,0.126,0.382,0.276
"5558",0.062,0.414,0.04,0.484
"5559",0.054,0.364,0.05,0.532
"5560",0.356,0.328,0.058,0.258
"5561",0.4,0.034,0.208,0.358
"5562",0.148,0.068,0.066,0.718
"5563",0.042,0.402,0.044,0.512
"5564",0.06,0.068,0.404,0.468
"5565",0.23,0.04,0.542,0.188
"5566",0.066,0.404,0.052,0.478
"5567",0.038,0.276,0.234,0.452
"5568",0.238,0.196,0.308,0.258
"5569",0.084,0.49,0.216,0.21
"5570",0.072,0.268,0.116,0.544
"5571",0.088,0.408,0.4,0.104
"5572",0.156,0.078,0.162,0.604
"5573",0.076,0.568,0.162,0.194
"5574",0.116,0.198,0.042,0.644
"5575",0.06,0.188,0.06,0.692
"5576",0.434,0.044,0.188,0.334
"5577",0.068,0.102,0.658,0.172
"5578",0.51,0.024,0.13,0.336
"5579",0.09,0.142,0.236,0.532
"5580",0.578,0.068,0.03,0.324
"5581",0.49,0.09,0.144,0.276
"5582",0.048,0.552,0.074,0.326
"5583",0.654,0.124,0.106,0.116
"5584",0.618,0.104,0.048,0.23
"5585",0.094,0.09,0.178,0.638
"5586",0.364,0.166,0.096,0.374
"5587",0.424,0.092,0.198,0.286
"5588",0.062,0.6,0.192,0.146
"5589",0.146,0.262,0.45,0.142
"5590",0.144,0.524,0.11,0.222
"5591",0.17,0.34,0.102,0.388
"5592",0.448,0.234,0.148,0.17
"5593",0.186,0.306,0.138,0.37
"5594",0.134,0.17,0.364,0.332
"5595",0.148,0.296,0.356,0.2
"5596",0.292,0.244,0.076,0.388
"5597",0.182,0.174,0.266,0.378
"5598",0.202,0.104,0.414,0.28
"5599",0.308,0.108,0.264,0.32
"5600",0.648,0.13,0.11,0.112
"5601",0.124,0.318,0.354,0.204
"5602",0.442,0.338,0.084,0.136
"5603",0.176,0.186,0.194,0.444
"5604",0.102,0.478,0.122,0.298
"5605",0.34,0.246,0.266,0.148
"5606",0.078,0.062,0.332,0.528
"5607",0.072,0.064,0.418,0.446
"5608",0.072,0.396,0.09,0.442
"5609",0.094,0.468,0.198,0.24
"5610",0.146,0.032,0.402,0.42
"5611",0.268,0.088,0.17,0.474
"5612",0.33,0.078,0.118,0.474
"5613",0.326,0.094,0.118,0.462
"5614",0.068,0.282,0.42,0.23
"5615",0.068,0.218,0.036,0.678
"5616",0.03,0.056,0.812,0.102
"5617",0.822,0.058,0.026,0.094
"5618",0.124,0.26,0.28,0.336
"5619",0.068,0.388,0.164,0.38
"5620",0.764,0.056,0.036,0.144
"5621",0.04,0.066,0.818,0.076
"5622",0.114,0.044,0.2,0.642
"5623",0.446,0.11,0.066,0.378
"5624",0.276,0.09,0.13,0.504
"5625",0.088,0.1,0.694,0.118
"5626",0.568,0.218,0.066,0.148
"5627",0.19,0.242,0.14,0.428
"5628",0.204,0.328,0.048,0.42
"5629",0.194,0.118,0.084,0.604
"5630",0.086,0.668,0.144,0.102
"5631",0.108,0.082,0.594,0.216
"5632",0.156,0.222,0.39,0.232
"5633",0.118,0.11,0.348,0.424
"5634",0.236,0.262,0.102,0.4
"5635",0.104,0.204,0.44,0.252
"5636",0.154,0.632,0.1,0.114
"5637",0.076,0.164,0.358,0.402
"5638",0.146,0.296,0.372,0.186
"5639",0.152,0.4,0.234,0.214
"5640",0.142,0.296,0.204,0.358
"5641",0.126,0.288,0.376,0.21
"5642",0.332,0.168,0.128,0.372
"5643",0.258,0.116,0.274,0.352
"5644",0.188,0.562,0.12,0.13
"5645",0.27,0.276,0.144,0.31
"5646",0.352,0.144,0.126,0.378
"5647",0.67,0.144,0.048,0.138
"5648",0.322,0.194,0.188,0.296
"5649",0.286,0.256,0.162,0.296
"5650",0.098,0.142,0.508,0.252
"5651",0.46,0.168,0.152,0.22
"5652",0.21,0.114,0.446,0.23
"5653",0.286,0.09,0.262,0.362
"5654",0.162,0.354,0.13,0.354
"5655",0.16,0.256,0.288,0.296
"5656",0.446,0.316,0.144,0.094
"5657",0.538,0.264,0.112,0.086
"5658",0.404,0.132,0.214,0.25
"5659",0.352,0.212,0.126,0.31
"5660",0.506,0.174,0.074,0.246
"5661",0.17,0.586,0.102,0.142
"5662",0.126,0.05,0.348,0.476
"5663",0.102,0.378,0.462,0.058
"5664",0.08,0.47,0.358,0.092
"5665",0.404,0.13,0.182,0.284
"5666",0.314,0.148,0.092,0.446
"5667",0.122,0.38,0.062,0.436
"5668",0.096,0.122,0.474,0.308
"5669",0.336,0.31,0.086,0.268
"5670",0.106,0.464,0.068,0.362
"5671",0.068,0.494,0.134,0.304
"5672",0.298,0.128,0.19,0.384
"5673",0.17,0.212,0.17,0.448
"5674",0.158,0.116,0.114,0.612
"5675",0.164,0.3,0.402,0.134
"5676",0.46,0.1,0.138,0.302
"5677",0.262,0.138,0.32,0.28
"5678",0.13,0.144,0.49,0.236
"5679",0.426,0.172,0.064,0.338
"5680",0.648,0.102,0.174,0.076
"5681",0.44,0.178,0.278,0.104
"5682",0.304,0.164,0.144,0.388
"5683",0.632,0.096,0.048,0.224
"5684",0.242,0.564,0.064,0.13
"5685",0.216,0.07,0.346,0.368
"5686",0.118,0.13,0.65,0.102
"5687",0.33,0.142,0.178,0.35
"5688",0.196,0.252,0.078,0.474
"5689",0.556,0.086,0.098,0.26
"5690",0.398,0.172,0.154,0.276
"5691",0.266,0.072,0.158,0.504
"5692",0.14,0.312,0.438,0.11
"5693",0.144,0.44,0.27,0.146
"5694",0.046,0.074,0.714,0.166
"5695",0.262,0.476,0.148,0.114
"5696",0.162,0.068,0.282,0.488
"5697",0.21,0.404,0.114,0.272
"5698",0.08,0.566,0.106,0.248
"5699",0.074,0.306,0.072,0.548
"5700",0.29,0.1,0.358,0.252
"5701",0.104,0.414,0.256,0.226
"5702",0.394,0.2,0.232,0.174
"5703",0.456,0.26,0.106,0.178
"5704",0.102,0.266,0.456,0.176
"5705",0.462,0.12,0.194,0.224
"5706",0.372,0.104,0.322,0.202
"5707",0.11,0.642,0.118,0.13
"5708",0.088,0.346,0.178,0.388
"5709",0.264,0.144,0.314,0.278
"5710",0.286,0.268,0.366,0.08
"5711",0.408,0.256,0.152,0.184
"5712",0.09,0.536,0.088,0.286
"5713",0.052,0.31,0.574,0.064
"5714",0.5,0.216,0.098,0.186
"5715",0.356,0.432,0.054,0.158
"5716",0.278,0.192,0.104,0.426
"5717",0.266,0.156,0.292,0.286
"5718",0.136,0.282,0.276,0.306
"5719",0.168,0.192,0.388,0.252
"5720",0.566,0.086,0.276,0.072
"5721",0.42,0.124,0.382,0.074
"5722",0.426,0.266,0.096,0.212
"5723",0.132,0.484,0.258,0.126
"5724",0.052,0.406,0.306,0.236
"5725",0.118,0.402,0.324,0.156
"5726",0.478,0.154,0.12,0.248
"5727",0.454,0.09,0.334,0.122
"5728",0.258,0.194,0.216,0.332
"5729",0.088,0.088,0.348,0.476
"5730",0.202,0.466,0.074,0.258
"5731",0.124,0.106,0.184,0.586
"5732",0.526,0.102,0.096,0.276
"5733",0.06,0.088,0.622,0.23
"5734",0.13,0.402,0.062,0.406
"5735",0.1,0.16,0.442,0.298
"5736",0.39,0.204,0.108,0.298
"5737",0.076,0.134,0.396,0.394
"5738",0.304,0.268,0.136,0.292
"5739",0.102,0.198,0.528,0.172
"5740",0.224,0.202,0.232,0.342
"5741",0.558,0.132,0.156,0.154
"5742",0.098,0.426,0.294,0.182
"5743",0.102,0.53,0.078,0.29
"5744",0.194,0.036,0.168,0.602
"5745",0.154,0.488,0.142,0.216
"5746",0.184,0.358,0.134,0.324
"5747",0.06,0.102,0.778,0.06
"5748",0.218,0.042,0.122,0.618
"5749",0.058,0.622,0.114,0.206
"5750",0.074,0.39,0.402,0.134
"5751",0.574,0.128,0.122,0.176
"5752",0.064,0.094,0.592,0.25
"5753",0.212,0.102,0.208,0.478
"5754",0.094,0.292,0.256,0.358
"5755",0.11,0.512,0.03,0.348
"5756",0.6,0.174,0.078,0.148
"5757",0.062,0.484,0.24,0.214
"5758",0.406,0.192,0.262,0.14
"5759",0.088,0.222,0.526,0.164
"5760",0.078,0.086,0.508,0.328
"5761",0.348,0.068,0.132,0.452
"5762",0.158,0.09,0.504,0.248
"5763",0.264,0.062,0.464,0.21
"5764",0.352,0.062,0.188,0.398
"5765",0.084,0.192,0.358,0.366
"5766",0.108,0.08,0.222,0.59
"5767",0.236,0.068,0.182,0.514
"5768",0.118,0.154,0.55,0.178
"5769",0.098,0.082,0.348,0.472
"5770",0.102,0.036,0.288,0.574
"5771",0.388,0.122,0.13,0.36
"5772",0.56,0.036,0.11,0.294
"5773",0.312,0.084,0.476,0.128
"5774",0.072,0.542,0.138,0.248
"5775",0.096,0.072,0.262,0.57
"5776",0.094,0.388,0.252,0.266
"5777",0.156,0.092,0.356,0.396
"5778",0.166,0.596,0.038,0.2
"5779",0.096,0.332,0.418,0.154
"5780",0.06,0.494,0.2,0.246
"5781",0.594,0.132,0.14,0.134
"5782",0.338,0.222,0.142,0.298
"5783",0.234,0.086,0.154,0.526
"5784",0.416,0.076,0.174,0.334
"5785",0.1,0.124,0.476,0.3
"5786",0.382,0.238,0.148,0.232
"5787",0.43,0.108,0.13,0.332
"5788",0.228,0.426,0.058,0.288
"5789",0.054,0.538,0.116,0.292
"5790",0.218,0.392,0.07,0.32
"5791",0.072,0.352,0.172,0.404
"5792",0.358,0.234,0.114,0.294
"5793",0.08,0.62,0.146,0.154
"5794",0.106,0.498,0.092,0.304
"5795",0.34,0.09,0.126,0.444
"5796",0.1,0.258,0.222,0.42
"5797",0.264,0.13,0.122,0.484
"5798",0.168,0.212,0.09,0.53
"5799",0.076,0.138,0.596,0.19
"5800",0.188,0.36,0.168,0.284
"5801",0.074,0.18,0.614,0.132
"5802",0.272,0.182,0.148,0.398
"5803",0.104,0.112,0.508,0.276
"5804",0.168,0.476,0.112,0.244
"5805",0.212,0.17,0.43,0.188
"5806",0.076,0.196,0.256,0.472
"5807",0.192,0.494,0.14,0.174
"5808",0.182,0.1,0.422,0.296
"5809",0.228,0.118,0.17,0.484
"5810",0.128,0.232,0.154,0.486
"5811",0.122,0.494,0.086,0.298
"5812",0.16,0.086,0.124,0.63
"5813",0.472,0.1,0.212,0.216
"5814",0.124,0.242,0.364,0.27
"5815",0.126,0.25,0.376,0.248
"5816",0.164,0.452,0.052,0.332
"5817",0.418,0.052,0.34,0.19
"5818",0.078,0.1,0.482,0.34
"5819",0.068,0.164,0.382,0.386
"5820",0.104,0.34,0.44,0.116
"5821",0.116,0.334,0.288,0.262
"5822",0.106,0.462,0.134,0.298
"5823",0.176,0.146,0.202,0.476
"5824",0.06,0.064,0.41,0.466
"5825",0.14,0.45,0.078,0.332
"5826",0.598,0.126,0.074,0.202
"5827",0.096,0.074,0.178,0.652
"5828",0.482,0.232,0.086,0.2
"5829",0.146,0.132,0.252,0.47
"5830",0.254,0.064,0.15,0.532
"5831",0.112,0.692,0.068,0.128
"5832",0.092,0.084,0.12,0.704
"5833",0.568,0.056,0.084,0.292
"5834",0.374,0.118,0.15,0.358
"5835",0.09,0.404,0.086,0.42
"5836",0.22,0.21,0.326,0.244
"5837",0.34,0.308,0.078,0.274
"5838",0.24,0.21,0.1,0.45
"5839",0.426,0.114,0.172,0.288
"5840",0.212,0.102,0.186,0.5
"5841",0.274,0.226,0.114,0.386
"5842",0.086,0.484,0.258,0.172
"5843",0.13,0.086,0.404,0.38
"5844",0.15,0.27,0.396,0.184
"5845",0.406,0.192,0.146,0.256
"5846",0.25,0.252,0.146,0.352
"5847",0.104,0.386,0.056,0.454
"5848",0.184,0.138,0.38,0.298
"5849",0.27,0.338,0.17,0.222
"5850",0.104,0.268,0.43,0.198
"5851",0.052,0.4,0.312,0.236
"5852",0.182,0.11,0.202,0.506
"5853",0.382,0.1,0.098,0.42
"5854",0.372,0.096,0.124,0.408
"5855",0.102,0.05,0.496,0.352
"5856",0.476,0.116,0.198,0.21
"5857",0.59,0.142,0.136,0.132
"5858",0.174,0.468,0.074,0.284
"5859",0.226,0.358,0.142,0.274
"5860",0.186,0.36,0.044,0.41
"5861",0.09,0.608,0.124,0.178
"5862",0.108,0.486,0.196,0.21
"5863",0.132,0.448,0.086,0.334
"5864",0.096,0.372,0.122,0.41
"5865",0.364,0.112,0.158,0.366
"5866",0.1,0.076,0.496,0.328
"5867",0.182,0.27,0.044,0.504
"5868",0.284,0.194,0.176,0.346
"5869",0.122,0.072,0.478,0.328
"5870",0.162,0.67,0.076,0.092
"5871",0.072,0.266,0.482,0.18
"5872",0.334,0.402,0.154,0.11
"5873",0.228,0.3,0.098,0.374
"5874",0.222,0.242,0.33,0.206
"5875",0.4,0.262,0.112,0.226
"5876",0.106,0.506,0.142,0.246
"5877",0.13,0.086,0.44,0.344
"5878",0.206,0.33,0.222,0.242
"5879",0.138,0.304,0.216,0.342
"5880",0.404,0.176,0.124,0.296
"5881",0.102,0.162,0.374,0.362
"5882",0.114,0.19,0.364,0.332
"5883",0.098,0.442,0.18,0.28
"5884",0.198,0.084,0.316,0.402
"5885",0.648,0.058,0.122,0.172
"5886",0.084,0.492,0.114,0.31
"5887",0.08,0.114,0.502,0.304
"5888",0.252,0.14,0.502,0.106
"5889",0.416,0.12,0.14,0.324
"5890",0.102,0.512,0.106,0.28
"5891",0.216,0.076,0.548,0.16
"5892",0.418,0.164,0.186,0.232
"5893",0.126,0.35,0.404,0.12
"5894",0.076,0.704,0.128,0.092
"5895",0.054,0.272,0.124,0.55
"5896",0.134,0.146,0.44,0.28
"5897",0.462,0.178,0.114,0.246
"5898",0.46,0.192,0.26,0.088
"5899",0.236,0.084,0.23,0.45
"5900",0.276,0.438,0.084,0.202
"5901",0.608,0.142,0.06,0.19
"5902",0.298,0.302,0.114,0.286
"5903",0.072,0.426,0.274,0.228
"5904",0.08,0.208,0.404,0.308
"5905",0.41,0.116,0.36,0.114
"5906",0.428,0.106,0.092,0.374
"5907",0.236,0.11,0.246,0.408
"5908",0.124,0.342,0.134,0.4
"5909",0.08,0.162,0.308,0.45
"5910",0.102,0.522,0.106,0.27
"5911",0.152,0.14,0.426,0.282
"5912",0.276,0.072,0.256,0.396
"5913",0.556,0.142,0.156,0.146
"5914",0.248,0.168,0.236,0.348
"5915",0.08,0.514,0.262,0.144
"5916",0.532,0.158,0.12,0.19
"5917",0.652,0.138,0.092,0.118
"5918",0.096,0.168,0.5,0.236
"5919",0.39,0.086,0.376,0.148
"5920",0.23,0.212,0.082,0.476
"5921",0.114,0.272,0.15,0.464
"5922",0.436,0.29,0.1,0.174
"5923",0.182,0.146,0.514,0.158
"5924",0.102,0.512,0.108,0.278
"5925",0.144,0.114,0.51,0.232
"5926",0.206,0.306,0.184,0.304
"5927",0.158,0.32,0.294,0.228
"5928",0.546,0.114,0.164,0.176
"5929",0.368,0.144,0.202,0.286
"5930",0.124,0.164,0.57,0.142
"5931",0.18,0.078,0.528,0.214
"5932",0.288,0.102,0.232,0.378
"5933",0.174,0.144,0.12,0.562
"5934",0.35,0.31,0.124,0.216
"5935",0.356,0.086,0.12,0.438
"5936",0.158,0.28,0.418,0.144
"5937",0.152,0.228,0.39,0.23
"5938",0.102,0.374,0.138,0.386
"5939",0.326,0.11,0.108,0.456
"5940",0.114,0.476,0.17,0.24
"5941",0.134,0.348,0.13,0.388
"5942",0.148,0.148,0.49,0.214
"5943",0.176,0.13,0.126,0.568
"5944",0.084,0.088,0.63,0.198
"5945",0.094,0.058,0.366,0.482
"5946",0.452,0.194,0.234,0.12
"5947",0.068,0.17,0.426,0.336
"5948",0.056,0.276,0.416,0.252
"5949",0.356,0.218,0.09,0.336
"5950",0.202,0.042,0.288,0.468
"5951",0.406,0.086,0.166,0.342
"5952",0.474,0.186,0.064,0.276
"5953",0.078,0.144,0.416,0.362
"5954",0.046,0.15,0.536,0.268
"5955",0.206,0.378,0.164,0.252
"5956",0.498,0.238,0.136,0.128
"5957",0.226,0.354,0.108,0.312
"5958",0.066,0.624,0.144,0.166
"5959",0.08,0.742,0.038,0.14
"5960",0.228,0.05,0.544,0.178
"5961",0.06,0.7,0.06,0.18
"5962",0.178,0.072,0.352,0.398
"5963",0.656,0.086,0.116,0.142
"5964",0.046,0.254,0.37,0.33
"5965",0.216,0.354,0.128,0.302
"5966",0.068,0.388,0.082,0.462
"5967",0.382,0.122,0.106,0.39
"5968",0.096,0.09,0.526,0.288
"5969",0.106,0.116,0.48,0.298
"5970",0.21,0.414,0.104,0.272
"5971",0.064,0.192,0.412,0.332
"5972",0.148,0.11,0.408,0.334
"5973",0.35,0.1,0.16,0.39
"5974",0.46,0.202,0.134,0.204
"5975",0.088,0.392,0.294,0.226
"5976",0.276,0.156,0.168,0.4
"5977",0.102,0.08,0.418,0.4
"5978",0.096,0.114,0.406,0.384
"5979",0.352,0.21,0.094,0.344
"5980",0.098,0.426,0.134,0.342
"5981",0.328,0.31,0.09,0.272
"5982",0.264,0.104,0.436,0.196
"5983",0.324,0.086,0.234,0.356
"5984",0.066,0.12,0.484,0.33
"5985",0.31,0.144,0.158,0.388
"5986",0.294,0.09,0.112,0.504
"5987",0.058,0.466,0.134,0.342
"5988",0.302,0.08,0.328,0.29
"5989",0.448,0.06,0.152,0.34
"5990",0.214,0.13,0.136,0.52
"5991",0.134,0.358,0.074,0.434
"5992",0.234,0.084,0.108,0.574
"5993",0.128,0.108,0.416,0.348
"5994",0.278,0.066,0.108,0.548
"5995",0.188,0.1,0.324,0.388
"5996",0.082,0.122,0.444,0.352
"5997",0.11,0.406,0.112,0.372
"5998",0.57,0.114,0.024,0.292
"5999",0.068,0.136,0.612,0.184
"6000",0.198,0.268,0.094,0.44
"6001",0.2,0.156,0.16,0.484
"6002",0.2,0.31,0.114,0.376
"6003",0.09,0.358,0.174,0.378
"6004",0.158,0.136,0.538,0.168
"6005",0.368,0.128,0.12,0.384
"6006",0.312,0.24,0.284,0.164
"6007",0.188,0.138,0.298,0.376
"6008",0.246,0.174,0.16,0.42
"6009",0.096,0.19,0.272,0.442
"6010",0.208,0.226,0.084,0.482
"6011",0.114,0.092,0.356,0.438
"6012",0.396,0.174,0.268,0.162
"6013",0.152,0.106,0.34,0.402
"6014",0.262,0.23,0.16,0.348
"6015",0.376,0.094,0.122,0.408
"6016",0.168,0.378,0.19,0.264
"6017",0.252,0.17,0.18,0.398
"6018",0.128,0.21,0.434,0.228
"6019",0.078,0.342,0.132,0.448
"6020",0.316,0.116,0.18,0.388
"6021",0.174,0.17,0.42,0.236
"6022",0.22,0.474,0.126,0.18
"6023",0.186,0.282,0.366,0.166
"6024",0.178,0.198,0.388,0.236
"6025",0.128,0.162,0.428,0.282
"6026",0.558,0.13,0.048,0.264
"6027",0.404,0.228,0.16,0.208
"6028",0.086,0.566,0.102,0.246
"6029",0.122,0.5,0.154,0.224
"6030",0.168,0.402,0.134,0.296
"6031",0.164,0.636,0.08,0.12
"6032",0.268,0.046,0.276,0.41
"6033",0.294,0.15,0.506,0.05
"6034",0.444,0.196,0.096,0.264
"6035",0.4,0.206,0.146,0.248
"6036",0.06,0.636,0.178,0.126
"6037",0.128,0.17,0.242,0.46
"6038",0.076,0.578,0.08,0.266
"6039",0.098,0.074,0.376,0.452
"6040",0.306,0.094,0.132,0.468
"6041",0.094,0.516,0.096,0.294
"6042",0.196,0.65,0.08,0.074
"6043",0.384,0.172,0.21,0.234
"6044",0.208,0.182,0.27,0.34
"6045",0.318,0.238,0.168,0.276
"6046",0.566,0.146,0.146,0.142
"6047",0.17,0.106,0.444,0.28
"6048",0.102,0.464,0.176,0.258
"6049",0.516,0.126,0.144,0.214
"6050",0.574,0.142,0.122,0.162
"6051",0.388,0.252,0.236,0.124
"6052",0.112,0.202,0.428,0.258
"6053",0.26,0.278,0.19,0.272
"6054",0.25,0.144,0.176,0.43
"6055",0.204,0.6,0.092,0.104
"6056",0.236,0.35,0.164,0.25
"6057",0.364,0.112,0.21,0.314
"6058",0.126,0.114,0.228,0.532
"6059",0.09,0.088,0.392,0.43
"6060",0.112,0.104,0.324,0.46
"6061",0.266,0.102,0.346,0.286
"6062",0.174,0.198,0.038,0.59
"6063",0.106,0.126,0.412,0.356
"6064",0.07,0.254,0.5,0.176
"6065",0.102,0.538,0.268,0.092
"6066",0.502,0.19,0.174,0.134
"6067",0.116,0.146,0.452,0.286
"6068",0.328,0.164,0.232,0.276
"6069",0.344,0.264,0.104,0.288
"6070",0.106,0.638,0.092,0.164
"6071",0.076,0.336,0.188,0.4
"6072",0.34,0.102,0.106,0.452
"6073",0.294,0.238,0.136,0.332
"6074",0.064,0.442,0.352,0.142
"6075",0.116,0.216,0.22,0.448
"6076",0.06,0.618,0.192,0.13
"6077",0.154,0.202,0.128,0.516
"6078",0.672,0.086,0.128,0.114
"6079",0.176,0.084,0.194,0.546
"6080",0.338,0.17,0.198,0.294
"6081",0.254,0.246,0.16,0.34
"6082",0.092,0.714,0.126,0.068
"6083",0.06,0.278,0.39,0.272
"6084",0.5,0.134,0.156,0.21
"6085",0.12,0.338,0.102,0.44
"6086",0.19,0.112,0.164,0.534
"6087",0.352,0.16,0.164,0.324
"6088",0.092,0.12,0.144,0.644
"6089",0.198,0.066,0.172,0.564
"6090",0.124,0.07,0.718,0.088
"6091",0.118,0.188,0.51,0.184
"6092",0.202,0.568,0.102,0.128
"6093",0.108,0.126,0.614,0.152
"6094",0.162,0.368,0.056,0.414
"6095",0.176,0.604,0.138,0.082
"6096",0.54,0.148,0.134,0.178
"6097",0.266,0.316,0.138,0.28
"6098",0.256,0.178,0.132,0.434
"6099",0.298,0.24,0.1,0.362
"6100",0.038,0.522,0.228,0.212
"6101",0.494,0.214,0.076,0.216
"6102",0.26,0.466,0.052,0.222
"6103",0.118,0.532,0.124,0.226
"6104",0.182,0.436,0.106,0.276
"6105",0.158,0.37,0.334,0.138
"6106",0.152,0.336,0.082,0.43
"6107",0.126,0.308,0.446,0.12
"6108",0.088,0.57,0.096,0.246
"6109",0.224,0.152,0.484,0.14
"6110",0.2,0.092,0.198,0.51
"6111",0.246,0.33,0.172,0.252
"6112",0.172,0.106,0.364,0.358
"6113",0.422,0.256,0.11,0.212
"6114",0.566,0.182,0.088,0.164
"6115",0.276,0.28,0.144,0.3
"6116",0.532,0.188,0.098,0.182
"6117",0.108,0.47,0.236,0.186
"6118",0.322,0.126,0.17,0.382
"6119",0.35,0.108,0.194,0.348
"6120",0.382,0.23,0.116,0.272
"6121",0.126,0.462,0.172,0.24
"6122",0.534,0.156,0.098,0.212
"6123",0.204,0.598,0.086,0.112
"6124",0.358,0.09,0.25,0.302
"6125",0.306,0.09,0.408,0.196
"6126",0.358,0.302,0.114,0.226
"6127",0.274,0.132,0.26,0.334
"6128",0.214,0.396,0.104,0.286
"6129",0.128,0.364,0.242,0.266
"6130",0.302,0.162,0.228,0.308
"6131",0.448,0.112,0.142,0.298
"6132",0.432,0.242,0.234,0.092
"6133",0.064,0.222,0.186,0.528
"6134",0.128,0.134,0.574,0.164
"6135",0.146,0.196,0.444,0.214
"6136",0.14,0.202,0.452,0.206
"6137",0.11,0.672,0.072,0.146
"6138",0.34,0.192,0.162,0.306
"6139",0.108,0.07,0.54,0.282
"6140",0.152,0.16,0.438,0.25
"6141",0.09,0.358,0.112,0.44
"6142",0.218,0.176,0.45,0.156
"6143",0.148,0.414,0.242,0.196
"6144",0.158,0.178,0.168,0.496
"6145",0.344,0.184,0.314,0.158
"6146",0.292,0.158,0.086,0.464
"6147",0.208,0.386,0.156,0.25
"6148",0.19,0.088,0.286,0.436
"6149",0.096,0.1,0.424,0.38
"6150",0.12,0.064,0.58,0.236
"6151",0.494,0.164,0.136,0.206
"6152",0.372,0.218,0.112,0.298
"6153",0.35,0.18,0.084,0.386
"6154",0.324,0.096,0.23,0.35
"6155",0.48,0.166,0.106,0.248
"6156",0.144,0.08,0.508,0.268
"6157",0.268,0.078,0.106,0.548
"6158",0.22,0.294,0.092,0.394
"6159",0.278,0.118,0.316,0.288
"6160",0.116,0.434,0.154,0.296
"6161",0.138,0.55,0.096,0.216
"6162",0.124,0.124,0.342,0.41
"6163",0.096,0.54,0.232,0.132
"6164",0.084,0.448,0.08,0.388
"6165",0.328,0.184,0.084,0.404
"6166",0.324,0.134,0.12,0.422
"6167",0.174,0.15,0.4,0.276
"6168",0.196,0.076,0.444,0.284
"6169",0.568,0.1,0.124,0.208
"6170",0.184,0.15,0.464,0.202
"6171",0.082,0.298,0.256,0.364
"6172",0.174,0.46,0.082,0.284
"6173",0.1,0.248,0.482,0.17
"6174",0.168,0.552,0.176,0.104
"6175",0.24,0.608,0.064,0.088
"6176",0.154,0.666,0.064,0.116
"6177",0.412,0.13,0.24,0.218
"6178",0.316,0.254,0.138,0.292
"6179",0.17,0.36,0.236,0.234
"6180",0.162,0.226,0.224,0.388
"6181",0.268,0.294,0.164,0.274
"6182",0.458,0.194,0.154,0.194
"6183",0.204,0.152,0.254,0.39
"6184",0.05,0.654,0.174,0.122
"6185",0.486,0.122,0.182,0.21
"6186",0.346,0.278,0.152,0.224
"6187",0.352,0.244,0.238,0.166
"6188",0.158,0.532,0.14,0.17
"6189",0.44,0.16,0.178,0.222
"6190",0.336,0.184,0.218,0.262
"6191",0.256,0.306,0.218,0.22
"6192",0.136,0.464,0.192,0.208
"6193",0.122,0.088,0.644,0.146
"6194",0.258,0.234,0.244,0.264
"6195",0.12,0.42,0.092,0.368
"6196",0.082,0.056,0.422,0.44
"6197",0.024,0.644,0.034,0.298
"6198",0.052,0.244,0.414,0.29
"6199",0.304,0.092,0.28,0.324
"6200",0.504,0.132,0.226,0.138
"6201",0.11,0.384,0.322,0.184
"6202",0.106,0.036,0.408,0.45
